file_name,text
21467.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Workers(% of total employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 10.4}, {'x': '2008', 'y': 8.9}, {'x': '2009', 'y': 9.1}, {'x': '2010', 'y': 7.9}]}}"
31946.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Electric power consumption (kWh per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1974', 'y': 598.46}, {'x': '1975', 'y': 644.2}, {'x': '1976', 'y': 713.73}, {'x': '1977', 'y': 780.84}]}}"
22274.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Debt(current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 12965729000}, {'x': '1991', 'y': 14989584000}, {'x': '1992', 'y': 14815297000}, {'x': '1993', 'y': 14504305000}, {'x': '1994', 'y': 11651327000}]}}"
4738.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Births attended by skilled health staff (% of total births)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1992', 'y': 50.5}, {'x': '1996', 'y': 46.5}, {'x': '1999', 'y': 47.1}, {'x': '2002', 'y': 43.4}, {'x': '2007', 'y': 46.5}]}}"
32705.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost(current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1971', 'y': 35501367.68}, {'x': '1972', 'y': 38647121.27}, {'x': '1973', 'y': 45247961.61}, {'x': '1974', 'y': 53040489.5}, {'x': '1975', 'y': 66554134.93}, {'x': '1976', 'y': 73346591.77}]}}"
32948.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males(% of male labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 34.3}, {'x': '2001', 'y': 38.0}, {'x': '2002', 'y': 41.0}, {'x': '2003', 'y': 40.3}]}}"
32100.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Debt(% of exports of goods, services and primary income)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Jordan', 'y': 5.12}, {'x': 'Kenya', 'y': 14.94}, {'x': 'Lesotho', 'y': 0.71}, {'x': 'Madagascar', 'y': 16.59}]}}"
5099.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost of computers, communications and other services (% of commerical service exports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 15.18}, {'x': '2010', 'y': 16.85}, {'x': '2011', 'y': 15.28}, {'x': '2012', 'y': 16.74}]}}"
21321.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Women receiving prenatal care (%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 84.3}, {'x': '2013', 'y': 75.6}]}}"
22091.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Debt(% of exports of goods, services and primary income)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 4.08}, {'x': '2010', 'y': 4.33}, {'x': '2011', 'y': 1.49}, {'x': '2012', 'y': 2.63}, {'x': '2013', 'y': 4.48}]}}"
32682.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of poverty lines', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 24.4}, {'x': '2010', 'y': 14.8}]}}"
32604.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'CO2 emissions (in kt)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Austria', 'y': 9237.17}, {'x': 'Bahrain', 'y': 9603.87}, {'x': 'Bangladesh', 'y': 7003.97}, {'x': 'Barbados', 'y': 51.34}, {'x': 'Belgium', 'y': 14913.69}]}}"
5396.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 19.9}, {'x': '2010', 'y': 30.0}]}}"
