file_name,text
21973.png,"line|temporal|Year|quantitative|Unemployed Females (% of female labor force)"
22030.png,"line|temporal|Year|quantitative|Cereal Production (hectares)"
32125.png,"bar|nominal|Country|quantitative|% of women justifying domestic violence"
21983.png,"line|temporal|Year|quantitative|Value added (current Local Currency Unit)"
32975.png,"bar|temporal|Year|quantitative|% of women justifying domestic violence"
4858.png,"circle|temporal|Year|quantitative|Population(%)"
32667.png,"bar|temporal|Year|quantitative|Total subscribers"
21643.png,"line|temporal|Year|quantitative|Population in poverty (% of urban population)"
32154.png,"bar|temporal|Year|quantitative|% of fertilizer production"
5274.png,"circle|temporal|Year|quantitative|Expenditure (as % of GNI)"
4935.png,"circle|temporal|Year|quantitative|Unemployed males (as % of male labor force ages 15-24)"
32631.png,"bar|nominal|Country|quantitative|Net ODA received per capita (current US$)"
22312.png,"line|temporal|Year|quantitative|Children(% of under-5 population)"
4984.png,"circle|temporal|Year|quantitative|Population in urban agglomerations (in %)"
4992.png,"circle|temporal|Year|quantitative|Number of beds (per 1,000 people)"
21598.png,"line|temporal|Year|quantitative|Percentage of enrolment in primary education (%)"
32128.png,"bar|nominal|Country|quantitative|% of repeaters"
4653.png,"circle|temporal|Year|quantitative|Electricity production (% of total)"
21871.png,"line|temporal|Year|quantitative|Agriculture value added per worker (constant 2005 US$)"
4644.png,"circle|temporal|Year|quantitative|% of population"
33392.png,"bar|nominal|Country|quantitative| Unmet need for contraception(% of married women ages 15-49)"
31983.png,"bar|temporal|Year|quantitative|Average number of days"
33090.png,"bar|temporal|Year|quantitative|Number of neonatal deaths"
33100.png,"bar|temporal|Year|quantitative|Investment (in US$)"
5383.png,"circle|temporal|Year|quantitative|Imports (% of total merchandise imports)"
22013.png,"line|temporal|Year|quantitative|Consumption of fixed capital (as % of GNI)"
4967.png,"circle|temporal|Year|quantitative|Expenditure (as % of GNI)"
21889.png,"line|temporal|Year|quantitative|% of female youth population"
21655.png,"line|temporal|Year|quantitative|% of repeaters"
22217.png,"line|temporal|Year|quantitative|Calories (kilocalories per person per day)"
33436.png,"bar|nominal|Country|quantitative|Number of flight takeoffs"
33306.png,"bar|nominal|Country|quantitative|Time spent(% of senior management time)"
33439.png,"bar|nominal|Country|quantitative|Number of nurses and midwives (per 1000 people)"
32839.png,"bar|temporal|Year|quantitative|IMF credit(in current US$)"
4435.png,"circle|temporal|Year|quantitative|Number of servers(per 1 million people)"
33030.png,"bar|temporal|Year|quantitative|Unemployed Females (% of female labor force)"
33574.png,"bar|temporal|Year|quantitative|Number of procedures to build a warehouse"
32045.png,"bar|nominal|Country|quantitative|Amount spent (% of revenue)"
32890.png,"bar|nominal|Country|quantitative|Consumption of fixed capital (as % of GNI)"
4682.png,"circle|temporal|Year|quantitative|Number of meetings(average for affected firms)"
21611.png,"line|temporal|Year|quantitative|Amount of electricity produced(kWh)"
21765.png,"line|temporal|Year|quantitative|Population in poverty (% of urban population)"
32761.png,"bar|temporal|Year|quantitative|Cost(% of GNI per capita)"
33075.png,"bar|temporal|Year|quantitative|Cost of communications, computer etc. (% of service exports)"
32505.png,"bar|temporal|Year|quantitative|Cost of communications, computer etc. (% of service exports)"
21354.png,"line|temporal|Year|quantitative|CO2 emissions (in kt)"
21416.png,"line|temporal|Year|quantitative|Unemployed Males (% of male labor force)"
32716.png,"bar|nominal|Country|quantitative|Percentage of enrolment in primary education (%)"
22279.png,"line|temporal|Year|quantitative|Vulnerable male employment (% of total male employment)"
21437.png,"line|temporal|Year|quantitative|Unemployed females(% of female labor force ages 15-24)"
21494.png,"line|temporal|Year|quantitative|Volume(million ton-km)"
21377.png,"line|temporal|Year|quantitative|Domestic credit (% of GDP)"
4713.png,"circle|temporal|Year|quantitative|Unemployed females(% of female labor force ages 15-24)"
5387.png,"circle|temporal|Year|quantitative|% of repeaters"
33169.png,"bar|temporal|Year|quantitative|Cereal Production (hectares)"
5523.png,"circle|temporal|Year|quantitative|Percentage of enrolment in primary education (%)"
33185.png,"bar|temporal|Year|quantitative|Labor Force (as % of population)"
33505.png,"bar|temporal|Year|quantitative|Trained Teachers (% of total teachers)"
32810.png,"bar|nominal|Country|quantitative|Official exchange rate (LCU per US$ period average)"
33248.png,"bar|nominal|Country|quantitative|Unemployed total(% of total labor force ages 15-24)"
21873.png,"line|temporal|Year|quantitative|% of repeaters"
4590.png,"circle|temporal|Year|quantitative|Calories (kilocalories per person per day)"
5420.png,"circle|temporal|Year|quantitative|Total debt (in current US$)"
22178.png,"line|temporal|Year|quantitative|Number of children"
21330.png,"line|temporal|Year|quantitative|Production in metric tons"
32807.png,"bar|temporal|Year|quantitative|Tuberculosis incidents (per 100,000 people)"
21882.png,"line|temporal|Year|quantitative|Survival Rate(%)"
21797.png,"line|temporal|Year|quantitative|Information index(0=low to 8=high)"
32573.png,"bar|nominal|Country|quantitative|Women receiving prenatal care (%)"
32704.png,"bar|temporal|Year|quantitative|Prive value of exports (constant LCU)"
32163.png,"bar|nominal|Country|quantitative|Earning from trade(% of GDP)"
33052.png,"bar|temporal|Year|quantitative|% of women ages 15-49"
5135.png,"circle|temporal|Year|quantitative|Number of days"
33096.png,"bar|temporal|Year|quantitative|Population(%)"
5079.png,"circle|temporal|Year|quantitative|% of firms"
21588.png,"line|temporal|Year|quantitative|Vulnerable female employment (% of total female employment)"
5364.png,"circle|temporal|Year|quantitative|Number of flight takeoffs"
21770.png,"line|temporal|Year|quantitative|Workers(% of females employed)"
22003.png,"line|temporal|Year|quantitative|Unemployed females(% of female labor force ages 15-24)"
32060.png,"bar|temporal|Year|quantitative|Discrepancy in expenditure estimate of GDP (current LCU)"
4681.png,"circle|temporal|Year|quantitative|Unemployed males (as % of male labor force ages 15-24)"
5358.png,"circle|temporal|Year|quantitative|Female Labor Force(as % of total labor force)"
33154.png,"bar|temporal|Year|quantitative|Part-time workers(% of total employed)"
