file_name,text
16395.png,"bar|quantitative|Unemployment (% of male unemployment)|nominal|Country"
16068.png,"bar|quantitative|Teachers, male (%)|temporal|Year"
31953.png,"bar|nominal|Country|quantitative|Workers(% of total employed)"
4789.png,"circle|temporal|Year|quantitative|Unemployed population (as % of total labor force ages 15-24)"
4686.png,"circle|temporal|Year|quantitative|% of women justifying domestic violence"
15728.png,"bar|quantitative|Debt(% of exports of goods, services and primary income)|nominal|Country"
16509.png,"bar|quantitative|Energy consumed(% of total)|temporal|Year"
16587.png,"bar|quantitative|Intensity (kg per kg of oil equivalent energy use)|temporal|Year"
15680.png,"bar|quantitative|Number of tractors|nominal|Country"
22277.png,"line|temporal|Year|quantitative|Unemployment (% of total unemployment)"
21507.png,"line|temporal|Year|quantitative|Exports (% of total merchandise exports)"
4727.png,"circle|temporal|Year|quantitative|Current account balance (current US$)"
15019.png,"bar|quantitative|Strength Index( 0 = weak,12 = strong)|temporal|Year"
16187.png,"bar|quantitative|Payments(% of exports of goods, services and primary income)|temporal|Year"
22090.png,"line|temporal|Year|quantitative|Children(% of children ages 6-59 months)"
15656.png,"bar|quantitative|CO2 emissions (in kt)|nominal|Country"
16359.png,"bar|quantitative|Population (as % of total population)|temporal|Year"
15233.png,"bar|quantitative|% of total population|nominal|Country"
33191.png,"bar|nominal|Country|quantitative|Population in poverty (% of total population)"
15435.png,"bar|quantitative|Investment (in US$)|nominal|Country"
5492.png,"circle|temporal|Year|quantitative|Total Vulnerable employment (% of total employment)"
14994.png,"bar|quantitative|Percentage of enrolment in primary education (%)|temporal|Year"
33232.png,"bar|temporal|Year|quantitative|Cost of communications, computer etc. (% of service exports)"
15206.png,"bar|quantitative|Women receiving prenatal care (%)|temporal|Year"
32631.png,"bar|nominal|Country|quantitative|Net ODA received per capita (current US$)"
21747.png,"line|temporal|Year|quantitative|Survival rate(%)"
5048.png,"circle|temporal|Year|quantitative|International Reserves (current US$)"
15452.png,"bar|quantitative|Electric power consumption (kWh per capita)|nominal|Country"
21543.png,"line|temporal|Year|quantitative|Average number of days"
22378.png,"line|temporal|Year|quantitative|Score (0=lowest to 100=highest performance)"
16838.png,"bar|quantitative|Survival Rate(%)|temporal|Year"
33054.png,"bar|nominal|Country|quantitative|Full-time male workers(% of males employed)"
4940.png,"circle|temporal|Year|quantitative|Discrepancy in expenditure estimate of GDP (current LCU)"
15414.png,"bar|quantitative|Value added (current Local Currency Unit)|nominal|Country"
4707.png,"circle|temporal|Year|quantitative|Teachers, female (%)"
16045.png,"bar|quantitative|Population in poverty (% of rural population)|temporal|Year"
32404.png,"bar|temporal|Year|quantitative|Value added (constant Local Currency Unit)"
15390.png,"bar|quantitative|Payments(% of exports of goods, services and primary income)|nominal|Country"
15893.png,"bar|quantitative|Cost(current US$)|temporal|Year"
4541.png,"circle|temporal|Year|quantitative|Electric power consumption (kWh per capita)"
16225.png,"bar|quantitative|Score (0=lowest to 100=highest performance)|temporal|Year"
15051.png,"bar|quantitative|Annual freshwater withdrawals (billion cubic meters)|temporal|Year"
5387.png,"circle|temporal|Year|quantitative|% of repeaters"
16362.png,"bar|quantitative|Survival rate(%)|temporal|Year"
32744.png,"bar|nominal|Country|quantitative|Score (0=lowest to 100=highest performance)"
22188.png,"line|temporal|Year|quantitative|Amount of CO2 emissions(kg per 2005 US$ of GDP)"
32276.png,"bar|temporal|Year|quantitative|% of children under 5 receiving oral rehydration"
16223.png,"bar|quantitative|Total subscribers|temporal|Year"
5459.png,"circle|temporal|Year|quantitative|% of commercial services imports"
16777.png,"bar|quantitative|% of population|temporal|Year"
32678.png,"bar|temporal|Year|quantitative|Armed forces personnel"
4851.png,"circle|temporal|Year|quantitative|Value (as % of sales)"
15108.png,"bar|quantitative|Number of registrations|temporal|Year"
16834.png,"bar|quantitative|Teachers, male (%)|nominal|Country"
15158.png,"bar|quantitative|Primary income (current US$)|temporal|Year"
4999.png,"circle|temporal|Year|quantitative|Calories (kilocalories per person per day)"
4913.png,"circle|temporal|Year|quantitative|Births attended by skilled health staff (% of total births)"
15576.png,"bar|quantitative|Intensity (kg per kg of oil equivalent energy use)|temporal|Year"
4577.png,"circle|temporal|Year|quantitative|Area of land (in hectares)"
31913.png,"bar|nominal|Country|quantitative|Value added (current Local Currency Unit)"
15011.png,"bar|quantitative|Population in poverty (% of total population)|temporal|Year"
32968.png,"bar|temporal|Year|quantitative|Survival rate(%)"
21288.png,"line|temporal|Year|quantitative|Workers(% of total employed)"
5040.png,"circle|temporal|Year|quantitative|Area of land (in hectares)"
32623.png,"bar|temporal|Year|quantitative|% of children who received DPT vaccine"
15028.png,"bar|quantitative|Losses(% of output)|temporal|Year"
4932.png,"circle|temporal|Year|quantitative|Unemployed males (as % of male labor force)"
21652.png,"line|temporal|Year|quantitative|% of children who received DPT vaccine"
21771.png,"line|temporal|Year|quantitative|% of total agricultural land"
31759.png,"bar|temporal|Year|quantitative|Literacy rate(%)"
16357.png,"bar|quantitative|Number of beds (per 1,000 people)|nominal|Country"
5156.png,"circle|temporal|Year|quantitative|% of births"
15930.png,"bar|quantitative|Births attended by skilled health staff (% of total births)|nominal|Country"
5460.png,"circle|temporal|Year|quantitative|Debt(current US$)"
15255.png,"bar|quantitative|% of children under 5 taken to a health provider|temporal|Year"
33282.png,"bar|nominal|Country|quantitative|Total debt (in current US$)"
21383.png,"line|temporal|Year|quantitative|Unemployed Females (% of female labor force)"
32843.png,"bar|temporal|Year|quantitative|% of fertilizer production"
21338.png,"line|temporal|Year|quantitative|Teachers, female (%)"
