file_name,text
0.png,"{'encoding': {'y': {'field': 'body_mass_g', 'type': 'quantitative'}, 'x': {'field': 'culmen_length_mm', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
1.png,"{'encoding': {'y': {'field': 'Youth unemployment rate', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
2.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'values':[]}}"
3.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
4.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
5.png,"{'encoding': {'y': {'field': 'Inhabitants in millions', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
6.png,"{'encoding': {'y': {'field': 'Life expectancy in years', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'values':[]}}"
7.png,"{'encoding': {'y': {'field': 'Percentage of votes', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'values':[]}}"
8.png,"{'encoding': {'y': {'field': 'Average daily rate in U.S. dollars', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
9.png,"{'encoding': {'y': {'field': 'Gross profit margin', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'values':[]}}"
10.png,"{'encoding': {'y': {'field': 'Amount of daily sent messages in billions', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'ordinal'}}, 'mark': 'bar', 'data': {'values':[]}}"
11.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'values':[]}}"
12.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'values':[]}}"
13.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
14.png,"{'encoding': {'y': {'field': 'Ticket price in U.S. dollars', 'type': 'quantitative'}, 'x': {'field': 'Ticket price in U.S. dollars', 'type': 'temporal'}}, 'mark': 'bar', 'data': {'values':[]}}"
15.png,"{'encoding': {'y': {'field': 'Revenue in billions U.S. dollars', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'ordinal'}}, 'mark': 'bar', 'data': {'values':[]}}"
16.png,"{'encoding': {'y': {'field': 'Number of users in millions', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'bar', 'data': {'values':[]}}"
17.png,"{'encoding': {'y': {'field': 'Number of vehicles in thousands', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'bar', 'data': {'values':[]}}"
18.png,"{'encoding': {'y': {'field': 'Number of retail stores', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'values':[]}}"
19.png,"{'encoding': {'y': {'field': 'Outpatient Satisfaction', 'type': 'quantitative'}, 'x': {'field': 'Time (minutes) with Doctor in Outpatient Clinic Consultation', 'type': 'temporal'}}, 'mark': 'circle', 'data': {'values':[]}}"
20.png,"{'encoding': {'y': {'field': 'Number of fatalities', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
21.png,"{'encoding': {'y': {'field': 'Inflation rate compared to previous year', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
22.png,"{'encoding': {'y': {'field': 'Unemployment rate', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
23.png,"{'encoding': {'y': {'field': 'Unemployment rate', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
24.png,"{'encoding': {'y': {'field': 'Quarterly revenue in million U.S. dollars', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'ordinal'}}, 'mark': 'line', 'data': {'values':[]}}"
25.png,"{'encoding': {'y': {'field': 'Average annual wages in euros', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
26.png,"{'encoding': {'y': {'field': 'Number of nominations', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'values':[]}}"
27.png,"{'encoding': {'y': {'field': 'Mileage (mpg)', 'type': 'quantitative'}, 'x': {'field': 'Weight (lbs.)', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
28.png,"{'encoding': {'y': {'field': 'tip', 'type': 'quantitative'}, 'x': {'field': 'total_bill', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
29.png,"{'encoding': {'y': {'field': 'hopkins$wind', 'type': 'quantitative'}, 'x': {'field': 'hopkins$day', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
30.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
31.png,"{'encoding': {'y': {'field': 'success', 'type': 'quantitative'}, 'x': {'field': 'length', 'type': 'quantitative'}}, 'mark': 'circle', 'data': {'values':[]}}"
32.png,"{'encoding': {'y': {'field': 'Temperature °C', 'type': 'quantitative'}, 'x': {'field': 'Time', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
33.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'temporal'}}, 'mark': 'line', 'data': {'values':[]}}"
34.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'values':[]}}"
35.png,"{'encoding': {'y': {'field': 'Average Monthly Temperature', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'ordinal'}}, 'mark': 'line', 'data': {'values':[]}}"
36.png,"{'encoding': {'y': {'field': '', 'type': 'quantitative'}, 'x': {'field': '', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'values':[]}}"
