file_name,text
21973.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed Females (% of female labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2001', 'y': 7.7}, {'x': '2002', 'y': 7.8}, {'x': '2003', 'y': 8.6}, {'x': '2004', 'y': 8.8}, {'x': '2005', 'y': 8.0}]}}"
22030.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cereal Production (hectares)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 146815262.0}, {'x': '2006', 'y': 140831990.0}, {'x': '2007', 'y': 151411970.0}, {'x': '2008', 'y': 154613772.0}, {'x': '2009', 'y': 147517223.0}]}}"
32125.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': '% of women justifying domestic violence', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Azerbaijan', 'y': 49.0}, {'x': 'Belize', 'y': 12.6}, {'x': 'Benin', 'y': 46.5}, {'x': 'Bosnia and Herzegovina', 'y': 4.8}, {'x': 'Burkina Faso', 'y': 71.4}, {'x': 'Gambia, The', 'y': 74.0}]}}"
21983.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Value added (current Local Currency Unit)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1982', 'y': 23899000000}, {'x': '1983', 'y': 23560000000}, {'x': '1984', 'y': 23922000000}, {'x': '1985', 'y': 25458000000}, {'x': '1986', 'y': 26531000000}, {'x': '1987', 'y': 26644000000}, {'x': '1988', 'y': 26574000000}]}}"
32975.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of women justifying domestic violence', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2001', 'y': 76.5}, {'x': '2006', 'y': 70.2}, {'x': '2011', 'y': 58.3}]}}"
4858.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population(%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1992', 'y': 50.69}, {'x': '1993', 'y': 50.68}, {'x': '1994', 'y': 50.67}, {'x': '1995', 'y': 50.66}, {'x': '1996', 'y': 50.66}, {'x': '1997', 'y': 50.65}, {'x': '1998', 'y': 50.64}]}}"
32667.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Total subscribers', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 70}, {'x': '2010', 'y': 118}, {'x': '2011', 'y': 141}, {'x': '2012', 'y': 185}, {'x': '2013', 'y': 146}]}}"
21643.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population in poverty (% of urban population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2010', 'y': 6.0}, {'x': '2012', 'y': 5.4}, {'x': '2014', 'y': 3.8}]}}"
32154.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of fertilizer production', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 48.88}, {'x': '2009', 'y': 63.13}, {'x': '2010', 'y': 52.36}, {'x': '2011', 'y': 51.13}, {'x': '2012', 'y': 54.07}]}}"
5274.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Expenditure (as % of GNI)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 7.19}, {'x': '2006', 'y': 7.19}, {'x': '2007', 'y': 7.19}, {'x': '2008', 'y': 7.19}]}}"
4935.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males (as % of male labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 22.3}, {'x': '2005', 'y': 19.9}, {'x': '2006', 'y': 17.6}, {'x': '2007', 'y': 17.3}, {'x': '2008', 'y': 19.5}, {'x': '2009', 'y': 22.1}, {'x': '2010', 'y': 24.8}]}}"
32631.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Net ODA received per capita (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Ghana', 'y': 39.61}, {'x': 'Grenada', 'y': 133.02}, {'x': 'Guatemala', 'y': 20.35}, {'x': 'Guinea', 'y': 66.25}, {'x': 'Guinea-Bissau', 'y': 97.13}, {'x': 'Guyana', 'y': 125.19}]}}"
22312.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Children(% of under-5 population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 4.0}, {'x': '2005', 'y': 1.0}, {'x': '2007', 'y': 5.0}, {'x': '2008', 'y': 4.5}, {'x': '2012', 'y': 26.0}]}}"
4984.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population in urban agglomerations (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1983', 'y': 4853494}, {'x': '1984', 'y': 4983256}, {'x': '1985', 'y': 5116117}, {'x': '1986', 'y': 5252710}, {'x': '1987', 'y': 5392950}, {'x': '1988', 'y': 5537135}]}}"
4992.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of beds (per 1,000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1981', 'y': 1.75}, {'x': '1990', 'y': 1.75}, {'x': '2006', 'y': 1.58}, {'x': '2009', 'y': 1.58}, {'x': '2012', 'y': 0.81}]}}"
21598.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Percentage of enrolment in primary education (%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1974', 'y': 7.17}, {'x': '1981', 'y': 8.87}, {'x': '1982', 'y': 9.26}, {'x': '1983', 'y': 7.88}, {'x': '1984', 'y': 10.79}, {'x': '1985', 'y': 10.54}, {'x': '1986', 'y': 11.15}, {'x': '1987', 'y': 10.72}, {'x': '1988', 'y': 11.43}]}}"
32128.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': '% of repeaters', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Central African Republic', 'y': 12.65}, {'x': 'Congo (Republic)', 'y': 15.05}, {'x': 'Cote dIvoire', 'y': 11.6}, {'x': 'Cuba', 'y': 8.19}]}}"
4653.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Electricity production (% of total)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2001', 'y': 32.93}, {'x': '2002', 'y': 35.18}, {'x': '2003', 'y': 34.05}, {'x': '2004', 'y': 28.9}]}}"
21871.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Agriculture value added per worker (constant 2005 US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 2560.78}, {'x': '2009', 'y': 2509.74}, {'x': '2010', 'y': 2630.63}, {'x': '2011', 'y': 2718.66}, {'x': '2012', 'y': 2779.02}, {'x': '2013', 'y': 2839.05}]}}"
4644.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1994', 'y': 0.1}, {'x': '1995', 'y': 0.1}, {'x': '1996', 'y': 0.1}, {'x': '1997', 'y': 0.1}, {'x': '1998', 'y': 0.1}, {'x': '1999', 'y': 0.1}]}}"
33392.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': ' Unmet need for contraception(% of married women ages 15-49)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Jordan', 'y': 14.9}, {'x': 'Mauritius', 'y': 3.5}, {'x': 'United States', 'y': 6.3}, {'x': 'Vietnam', 'y': 6.6}]}}"
31983.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Average number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 5.0}, {'x': '2010', 'y': 4.7}]}}"
33090.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of neonatal deaths', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 33}, {'x': '2009', 'y': 31}, {'x': '2010', 'y': 30}, {'x': '2011', 'y': 30}, {'x': '2012', 'y': 29}, {'x': '2013', 'y': 28}]}}"
33100.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Investment (in US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1996', 'y': 877800000}, {'x': '1997', 'y': 161000000}, {'x': '1998', 'y': 905100000}, {'x': '1999', 'y': 304400000}]}}"
5383.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Imports (% of total merchandise imports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1993', 'y': 0.07}, {'x': '1994', 'y': 0.17}, {'x': '1995', 'y': 0.25}, {'x': '1996', 'y': 0.24}, {'x': '1997', 'y': 0.21}, {'x': '1998', 'y': 0.21}, {'x': '1999', 'y': 0.23}]}}"
