file_name,text
32869.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Cost (as % of GNI)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'India', 'y': 2.23}, {'x': 'Indonesia', 'y': 1.14}, {'x': 'Israel', 'y': 0.01}, {'x': 'Jamaica', 'y': 0.5}, {'x': 'Japan', 'y': 0.0}]}}"
33152.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Total reserves (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1977', 'y': 12105786286.2}, {'x': '1978', 'y': 11977228956.28}, {'x': '1979', 'y': 15209640118.21}, {'x': '1980', 'y': 10222909028.22}, {'x': '1981', 'y': 1605412699.57}, {'x': '1982', 'y': 5701206773.52}]}}"
21453.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of meetings(average for affected firms)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 1.3}, {'x': '2010', 'y': 1.5}]}}"
21867.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of firms', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 13.8}, {'x': '2013', 'y': 20.4}]}}"
32299.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 72}, {'x': '2007', 'y': 72}, {'x': '2008', 'y': 72}, {'x': '2009', 'y': 72}, {'x': '2010', 'y': 72}, {'x': '2011', 'y': 72}]}}"
32973.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Prive value of exports (constant LCU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Indonesia', 'y': 42583037008862.3}, {'x': 'Iran', 'y': 50148144989168.6}, {'x': 'Ireland', 'y': 3959173052.56}, {'x': 'Italy', 'y': 44944861361.28}]}}"
21357.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Consumption of fixed capital (as % of GNI)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 9.5}, {'x': '2004', 'y': 8.31}, {'x': '2005', 'y': 6.86}, {'x': '2006', 'y': 6.59}, {'x': '2007', 'y': 6.71}, {'x': '2008', 'y': 6.2}]}}"
32227.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Number of tractors', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'American Samoa', 'y': 11}, {'x': 'Argentina', 'y': 256100}, {'x': 'Armenia', 'y': 13350}, {'x': 'Austria', 'y': 356018}, {'x': 'Azerbaijan', 'y': 28675}]}}"
32683.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Savings (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 58210441.85}, {'x': '2005', 'y': 53593973.65}, {'x': '2010', 'y': 82907873.35}]}}"
4718.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Mean income or consumption per capita(2011 PPP $ per day)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 18.63}, {'x': '2012', 'y': 23.03}]}}"
