file_name,text
31833.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Payments(% of exports of goods, services and primary income)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Gabon', 'y': 5.18}, {'x': 'Gambia, The', 'y': 6.58}, {'x': 'Ghana', 'y': 12.89}, {'x': 'Grenada', 'y': 2.52}, {'x': 'Guatemala', 'y': 14.85}, {'x': 'Guinea', 'y': 8.09}]}}"
32579.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males (as % of male labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1996', 'y': 12.9}, {'x': '1997', 'y': 11.2}, {'x': '1998', 'y': 12.2}, {'x': '1999', 'y': 12.8}]}}"
21731.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of total agricultural land', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2001', 'y': 32.21}, {'x': '2002', 'y': 31.53}, {'x': '2003', 'y': 30.73}, {'x': '2004', 'y': 31.63}, {'x': '2005', 'y': 32.87}, {'x': '2006', 'y': 33.82}, {'x': '2007', 'y': 34.93}]}}"
32835.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population growth (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 0.89}, {'x': '2001', 'y': 1.09}, {'x': '2002', 'y': 0.65}, {'x': '2003', 'y': 0.66}, {'x': '2004', 'y': 0.66}]}}"
31883.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Domestic credit (% of GDP)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 56.83}, {'x': '2005', 'y': 62.85}, {'x': '2006', 'y': 68.59}, {'x': '2007', 'y': 70.76}, {'x': '2008', 'y': 73.9}, {'x': '2009', 'y': 77.38}]}}"
32009.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Part-time workers(% of total employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'High income: OECD', 'y': 15.02}, {'x': 'Latin America(all income levels)', 'y': 18.67}, {'x': 'Latin America(developing only)', 'y': 18.81}, {'x': 'North America', 'y': 11.83}]}}"
22060.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Average number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 5.1}, {'x': '2005', 'y': 23.5}, {'x': '2009', 'y': 93.2}, {'x': '2013', 'y': 4.9}]}}"
21501.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Information index(0=low to 8=high)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2013', 'y': 8}, {'x': '2014', 'y': 8}, {'x': '2015', 'y': 8}]}}"
21969.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Teachers, female (%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 97.85}, {'x': '2011', 'y': 100.0}, {'x': '2012', 'y': 100.0}]}}"
5221.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Prive value of exports (constant LCU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1999', 'y': 584857860384.07}, {'x': '2000', 'y': 591464433534.7}, {'x': '2001', 'y': 631713144821.93}, {'x': '2002', 'y': 656987564875.66}, {'x': '2003', 'y': 635719415246.88}, {'x': '2004', 'y': 677378231311.4}, {'x': '2005', 'y': 732031325467.92}]}}"
33301.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': '% of repeaters', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Central Europe', 'y': 2.1}, {'x': 'East Asia (all income levels)', 'y': 0.83}, {'x': 'East Asia (developing only)', 'y': 0.86}, {'x': 'Euro area', 'y': 5.1}, {'x': 'Europe(all income levels)', 'y': 2.31}, {'x': 'Europe(developing only)', 'y': 0.88}]}}"
4575.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of female youth population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 39.75}, {'x': '2005', 'y': 56.92}, {'x': '2013', 'y': 61.8}]}}"
5223.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number (per 1,000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1960', 'y': 0.06}, {'x': '1965', 'y': 0.11}, {'x': '1970', 'y': 0.13}, {'x': '1981', 'y': 0.55}, {'x': '1986', 'y': 1.35}, {'x': '1990', 'y': 1.43}, {'x': '1993', 'y': 1.34}]}}"
4758.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of total applications', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 4163}, {'x': '2008', 'y': 4596}, {'x': '2009', 'y': 4023}, {'x': '2010', 'y': 3848}, {'x': '2011', 'y': 3834}, {'x': '2012', 'y': 2700}]}}"
33634.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Number of total applications', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'India', 'y': 103419}, {'x': 'Indonesia', 'y': 52649}, {'x': 'Iran', 'y': 28418}, {'x': 'Ireland', 'y': 6033}, {'x': 'Israel', 'y': 10253}, {'x': 'Italy', 'y': 44820}]}}"
