file_name,text
32869.png,"bar|nominal|Country|quantitative|Cost (as % of GNI)"
33152.png,"bar|temporal|Year|quantitative|Total reserves (current US$)"
21453.png,"line|temporal|Year|quantitative|Number of meetings(average for affected firms)"
21867.png,"line|temporal|Year|quantitative|% of firms"
32299.png,"bar|temporal|Year|quantitative|Number of days"
32973.png,"bar|nominal|Country|quantitative|Prive value of exports (constant LCU)"
21357.png,"line|temporal|Year|quantitative|Consumption of fixed capital (as % of GNI)"
32227.png,"bar|nominal|Country|quantitative|Number of tractors"
32683.png,"bar|temporal|Year|quantitative|Savings (current US$)"
4718.png,"circle|temporal|Year|quantitative|Mean income or consumption per capita(2011 PPP $ per day)"
5147.png,"circle|temporal|Year|quantitative|Value added (current Local Currency Unit)"
4709.png,"circle|temporal|Year|quantitative|Unemployed males(% of male labor force ages 15-24)"
31903.png,"bar|temporal|Year|quantitative|Electric power consumption (kWh per capita)"
21864.png,"line|temporal|Year|quantitative|% of children under 5 taken to a health provider"
32258.png,"bar|temporal|Year|quantitative|Amount of energy used(kg of oil equivalent per capita)"
5056.png,"circle|temporal|Year|quantitative|Savings (current US$)"
21795.png,"line|temporal|Year|quantitative|Number of days"
32911.png,"bar|nominal|Country|quantitative|Average number of days"
31976.png,"bar|temporal|Year|quantitative|Cost of computers, communications and other services (% of commerical service exports)"
32686.png,"bar|temporal|Year|quantitative|Land (in sq. km)"
