file_name,text
22256.png,"line|temporal|Year|quantitative|Number of registrations"
16486.png,"bar|quantitative|Savings (current US$)|temporal|Year"
16857.png,"bar|quantitative|Full-time male workers(% of males employed)|temporal|Year"
4926.png,"circle|temporal|Year|quantitative|Imports (% of GDP)"
33558.png,"bar|nominal|Country|quantitative|Total Vulnerable employment (% of total employment)"
31968.png,"bar|nominal|Country|quantitative|% of repeaters"
32168.png,"bar|nominal|Country|quantitative|Net GHG emissions or removals (Mt of CO2 equivalent)"
16154.png,"bar|quantitative|% of children under 5 taken to a health provider|temporal|Year"
4906.png,"circle|temporal|Year|quantitative|Total reserves (current US$)"
21298.png,"line|temporal|Year|quantitative|Rating index(maximum value in 2004 = 100)"
22032.png,"line|temporal|Year|quantitative|Prive value of exports (constant LCU)"
22412.png,"line|temporal|Year|quantitative|Number of years"
22060.png,"line|temporal|Year|quantitative|Average number of days"
5242.png,"circle|temporal|Year|quantitative|Tuberculosis incidents (per 100,000 people)"
33320.png,"bar|nominal|Country|quantitative|Earning from trade(% of GDP)"
16623.png,"bar|quantitative|Information index(0=low to 8=high)|temporal|Year"
22189.png,"line|temporal|Year|quantitative|Total reserves (current US$)"
5331.png,"circle|temporal|Year|quantitative|new registrations per 1,000 people ages 15-64"
21631.png,"line|temporal|Year|quantitative|Survival Rate(%)"
15807.png,"bar|quantitative|Number of passengers carried|nominal|Country"
