file_name,text
21467.png,"line|temporal|Year|quantitative|Workers(% of total employed)"
31946.png,"bar|temporal|Year|quantitative|Electric power consumption (kWh per capita)"
22274.png,"line|temporal|Year|quantitative|Debt(current US$)"
4738.png,"circle|temporal|Year|quantitative|Births attended by skilled health staff (% of total births)"
32705.png,"bar|temporal|Year|quantitative|Cost(current US$)"
32948.png,"bar|temporal|Year|quantitative|Unemployed males(% of male labor force ages 15-24)"
32100.png,"bar|nominal|Country|quantitative|Debt(% of exports of goods, services and primary income)"
5099.png,"circle|temporal|Year|quantitative|Cost of computers, communications and other services (% of commerical service exports)"
21321.png,"line|temporal|Year|quantitative|Women receiving prenatal care (%)"
22091.png,"line|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
32682.png,"bar|temporal|Year|quantitative|% of poverty lines"
32604.png,"bar|nominal|Country|quantitative|CO2 emissions (in kt)"
5396.png,"circle|temporal|Year|quantitative|Number of days"
22153.png,"line|temporal|Year|quantitative|Number of beds (per 1,000 people)"
32552.png,"bar|nominal|Country|quantitative|Percentage of repeaters (%)"
32189.png,"bar|temporal|Year|quantitative|% of women justifying domestic violence"
4739.png,"circle|temporal|Year|quantitative|Number of meetings(average for affected firms)"
33049.png,"bar|nominal|Country|quantitative|Imports (% of GDP)"
33332.png,"bar|temporal|Year|quantitative|% of total population"
5351.png,"circle|temporal|Year|quantitative|% of poverty lines"
33509.png,"bar|nominal|Country|quantitative|Consumption of fixed capital (as % of GNI)"
21768.png,"line|temporal|Year|quantitative|Vulnerable male employment (% of total male employment)"
32156.png,"bar|nominal|Country|quantitative|Unemployed females (as % of female labor force)"
5256.png,"circle|temporal|Year|quantitative|Number of registrations"
31788.png,"bar|nominal|Country|quantitative|Unemployed Males (% of male labor force)"
33497.png,"bar|temporal|Year|quantitative|% of population"
32917.png,"bar|nominal|Country|quantitative|Full-time workers(% of total employed)"
32970.png,"bar|nominal|Country|quantitative|Number of nurses and midwives (per 1000 people)"
5435.png,"circle|temporal|Year|quantitative|Enrollments (in %)"
4453.png,"circle|temporal|Year|quantitative|Debt in Euros(%)"
21781.png,"line|temporal|Year|quantitative|Rating (1=extremely inefficient to 7=extremely efficient)"
21811.png,"line|temporal|Year|quantitative|Discrepancy in expenditure estimate of GDP (current LCU)"
4928.png,"circle|temporal|Year|quantitative|Unemployed females (as % of female labor force)"
32350.png,"bar|nominal|Country|quantitative|Coverage(% of people living with HIV)"
32087.png,"bar|temporal|Year|quantitative|% of poverty lines"
5122.png,"circle|temporal|Year|quantitative|Average number of days"
32089.png,"bar|nominal|Country|quantitative|Amount (in current US$)"
21752.png,"line|temporal|Year|quantitative|Unemployed males (as % of male labor force ages 15-24)"
32324.png,"bar|temporal|Year|quantitative|Total reserves (current US$)"
31857.png,"bar|nominal|Country|quantitative|Detection rate (%, all forms)"
5444.png,"circle|temporal|Year|quantitative|Unemployment (% of male unemployment)"
33104.png,"bar|nominal|Country|quantitative|Full-time workers(% of total employed)"
33361.png,"bar|temporal|Year|quantitative|% of reported infant deaths to estimated infant deaths"
21821.png,"line|temporal|Year|quantitative|Amount in kilograms"
22143.png,"line|temporal|Year|quantitative|Life expectancy(years)"
