file_name,text
31833.png,"bar|nominal|Country|quantitative|Payments(% of exports of goods, services and primary income)"
32579.png,"bar|temporal|Year|quantitative|Unemployed males (as % of male labor force ages 15-24)"
21731.png,"line|temporal|Year|quantitative|% of total agricultural land"
32835.png,"bar|temporal|Year|quantitative|Population growth (in %)"
31883.png,"bar|temporal|Year|quantitative|Domestic credit (% of GDP)"
32009.png,"bar|nominal|Country|quantitative|Part-time workers(% of total employed)"
22060.png,"line|temporal|Year|quantitative|Average number of days"
21501.png,"line|temporal|Year|quantitative|Information index(0=low to 8=high)"
21969.png,"line|temporal|Year|quantitative|Teachers, female (%)"
5221.png,"circle|temporal|Year|quantitative|Prive value of exports (constant LCU)"
33301.png,"bar|nominal|Country|quantitative|% of repeaters"
4575.png,"circle|temporal|Year|quantitative|% of female youth population"
5223.png,"circle|temporal|Year|quantitative|Number (per 1,000 people)"
4758.png,"circle|temporal|Year|quantitative|Number of total applications"
33634.png,"bar|nominal|Country|quantitative|Number of total applications"
32344.png,"bar|nominal|Country|quantitative|Unemployed males(% of male labor force ages 15-24)"
5149.png,"circle|temporal|Year|quantitative|Vulnerable female employment (% of total female employment)"
32907.png,"bar|temporal|Year|quantitative|% of children who received DPT vaccine"
31819.png,"bar|temporal|Year|quantitative|Time spent(% of senior management time)"
33526.png,"bar|temporal|Year|quantitative|Net ODA received per capita (current US$)"
33405.png,"bar|nominal|Country|quantitative|Full-time male workers(% of males employed)"
32871.png,"bar|nominal|Country|quantitative|% of female youth population"
33087.png,"bar|temporal|Year|quantitative|Amount of energy used(kg of oil equivalent per capita)"
33067.png,"bar|nominal|Country|quantitative|Unemployed females (as % of female labor force ages 15-24)"
33345.png,"bar|temporal|Year|quantitative|IMF credit(in current US$)"
5053.png,"circle|temporal|Year|quantitative|% of female youth population"
4841.png,"circle|temporal|Year|quantitative|Mean income or consumption per capita(2011 PPP $ per day)"
31858.png,"bar|temporal|Year|quantitative|Total debt (in current US$)"
5439.png,"circle|temporal|Year|quantitative|Rating (1=most business-friendly regulations)"
4861.png,"circle|temporal|Year|quantitative|Number of procedures to build a warehouse"
5325.png,"circle|temporal|Year|quantitative|Prive value of exports (constant LCU)"
32057.png,"bar|nominal|Country|quantitative|Imports (% of GDP)"
4932.png,"circle|temporal|Year|quantitative|Unemployed males (as % of male labor force)"
21981.png,"line|temporal|Year|quantitative|Expenditure (as % of GDP per capita)"
31882.png,"bar|temporal|Year|quantitative|CO2 emissions (in kt)"
4777.png,"circle|temporal|Year|quantitative|Official exchange rate (LCU per US$ period average)"
32608.png,"bar|nominal|Country|quantitative|% of fertilizer production"
32679.png,"bar|nominal|Country|quantitative|Armed forces personnel"
5217.png,"circle|temporal|Year|quantitative|Insurance services (% of service imports)"
31794.png,"bar|temporal|Year|quantitative|Enrollments (in %)"
